NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,class
0.5270673036575317,0.1747370809316635,-0.020910097286105156,0.9986233711242676,0.5135467052459717,0.1763133704662323,-0.001882256125099957,0.9978183507919312,0.5125897526741028,0.17802104353904724,-0.002137338276952505,0.9970754384994507,0.511737585067749,0.17978310585021973,-0.002001506043598056,0.9982202649116516,0.5142005681991577,0.17618274688720703,-0.04784002900123596,0.9988781809806824,0.5135592222213745,0.1776619404554367,-0.04823599383234978,0.9990994930267334,0.513027548789978,0.17904113233089447,-0.048379603773355484,0.9994243383407593,0.5103229880332947,0.19502286612987518,0.086619533598423,0.9985032081604004,0.5124071836471558,0.19357959926128387,-0.12221531569957733,0.9986598491668701,0.5329092741012573,0.1847233772277832,0.01888001710176468,0.9969679713249207,0.5331274271011353,0.18438638746738434,-0.043781667947769165,0.9968066215515137,0.5249816179275513,0.24226099252700806,0.20138634741306305,0.998627781867981,0.5324659943580627,0.2337593138217926,-0.22898739576339722,0.999665379524231,0.5033420324325562,0.15823282301425934,0.2068672478199005,0.014742238447070122,0.4980261027812958,0.154427170753479,-0.38124969601631165,0.8790973424911499,0.44950634241104126,0.09161990880966187,0.08307434618473053,0.07512298226356506,0.44519802927970886,0.08751988410949707,-0.45499759912490845,0.9289591312408447,0.4288155734539032,0.07735010981559753,0.06261932849884033,0.19418510794639587,0.424936980009079,0.07077345252037048,-0.5228248834609985,0.9360112547874451,0.4222066402435303,0.07889693230390549,0.032856546342372894,0.2155248373746872,0.41986146569252014,0.07336321473121643,-0.5069079399108887,0.9212831258773804,0.4284394681453705,0.08491724729537964,0.06486482918262482,0.1962108016014099,0.42571523785591125,0.08036741614341736,-0.4561460018157959,0.8808555006980896,0.5248262882232666,0.42615795135498047,0.1533893495798111,0.9999003410339355,0.5246070027351379,0.42622676491737366,-0.15350908041000366,0.9999396800994873,0.5034833550453186,0.5638917088508606,0.17882436513900757,0.005351478233933449,0.5019291639328003,0.5651687383651733,-0.0981338694691658,0.39620915055274963,0.48923784494400024,0.6886559724807739,0.28437983989715576,0.02314005233347416,0.48922088742256165,0.6921453475952148,-0.020488090813159943,0.48535147309303284,0.47844433784484863,0.7110635042190552,0.28837108612060547,0.10169418156147003,0.477311909198761,0.7153069972991943,-0.017248155549168587,0.34133583307266235,0.5500074625015259,0.7099317312240601,0.2073887586593628,0.07175447791814804,0.550489604473114,0.7109342813491821,-0.1357092559337616,0.33823880553245544,HastaUttanasana
0.3007335066795349,0.21949173510074615,0.17315801978111267,0.99958735704422,0.29760947823524475,0.23265400528907776,0.19542498886585236,0.9995537400245667,0.29930177330970764,0.23375347256660461,0.19524787366390228,0.9992812275886536,0.3010835349559784,0.2354600429534912,0.1953190416097641,0.999626636505127,0.29759374260902405,0.23267590999603271,0.14713077247142792,0.9998362064361572,0.2990805506706238,0.23365549743175507,0.14672617614269257,0.9998421669006348,0.30050984025001526,0.2348991334438324,0.146571084856987,0.9998950958251953,0.3149529993534088,0.2450847178697586,0.27399447560310364,0.9996765851974487,0.3139929175376892,0.24267299473285675,0.04986061900854111,0.9997286200523376,0.31499534845352173,0.2164728045463562,0.2052462249994278,0.9994065761566162,0.31429100036621094,0.21752813458442688,0.13888011872768402,0.9991602897644043,0.3610513210296631,0.26314735412597656,0.3480724096298218,0.9997599720954895,0.3537280559539795,0.24003605544567108,-0.09155988693237305,0.9996123909950256,0.27160266041755676,0.26956892013549805,0.4356873035430908,0.05192143842577934,0.25292930006980896,0.2475777268409729,-0.16332392394542694,0.9871833324432373,0.1989758312702179,0.3218247592449188,0.45509040355682373,0.11672763526439667,0.19119009375572205,0.3164637088775635,-0.0929449126124382,0.9049210548400879,0.18839910626411438,0.34697243571281433,0.4707896411418915,0.1354173719882965,0.17832621932029724,0.3426721692085266,-0.12501603364944458,0.8092832565307617,0.19222980737686157,0.3556017577648163,0.45075666904449463,0.14282718300819397,0.1838139295578003,0.35326236486434937,-0.11443068087100983,0.7844197154045105,0.19727680087089539,0.34700101613998413,0.4453175961971283,0.1365969032049179,0.1898026466369629,0.3452143371105194,-0.08971138298511505,0.7194485068321228,0.5341739058494568,0.35045984387397766,0.14020149409770966,0.9999743700027466,0.5418605804443359,0.33558472990989685,-0.14057810604572296,0.9999840259552002,0.533537745475769,0.5647157430648804,0.14789745211601257,0.027559418231248856,0.5375503897666931,0.5676966309547424,-0.25165414810180664,0.9508945345878601,0.44464680552482605,0.7235274314880371,0.22489002346992493,0.035485368221998215,0.4440270662307739,0.7409443855285645,-0.28273439407348633,0.7334498167037964,0.4163808524608612,0.7431714534759521,0.23116730153560638,0.13853822648525238,0.42234086990356445,0.7637364268302917,-0.28342196345329285,0.670443594455719,0.48950889706611633,0.7659578323364258,0.19212248921394348,0.07809505611658096,0.49806472659111023,0.840623140335083,-0.3580591380596161,0.6836503148078918,HastaUttanasana
0.48538780212402344,0.22412613034248352,-0.07976711541414261,0.9864524602890015,0.4646614193916321,0.22646784782409668,-0.05220969766378403,0.9864093065261841,0.4641272723674774,0.2292938083410263,-0.05289911851286888,0.9823582768440247,0.46305862069129944,0.23191818594932556,-0.052699264138936996,0.9883922934532166,0.4639694392681122,0.2276645302772522,-0.10811398923397064,0.9899086952209473,0.4629690647125244,0.23135289549827576,-0.10886938124895096,0.9913528561592102,0.46132731437683105,0.23477312922477722,-0.10934926569461823,0.9940598011016846,0.4584638178348541,0.2504538297653198,0.082456074655056,0.9911705255508423,0.4571320712566376,0.25486403703689575,-0.16849420964717865,0.9903900623321533,0.49954378604888916,0.23838260769844055,-0.01870041899383068,0.9794521331787109,0.4982706904411316,0.23955032229423523,-0.09663528203964233,0.98093181848526,0.505387008190155,0.31532567739486694,0.18566587567329407,0.9975506663322449,0.4843817949295044,0.3122376501560211,-0.27694207429885864,0.9994605183601379,0.46449896693229675,0.20237791538238525,0.1998755782842636,0.02382979355752468,0.4207543432712555,0.17083337903022766,-0.5580838322639465,0.9755503535270691,0.3939193785190582,0.11467354744672775,0.05043632909655571,0.0730799213051796,0.342173308134079,0.057712916284799576,-0.6915605664253235,0.9752771258354187,0.38151735067367554,0.10501334071159363,0.02296496368944645,0.1299097239971161,0.3169957995414734,0.0317116379737854,-0.7715904116630554,0.966432511806488,0.3768506646156311,0.10240539908409119,-0.009972459636628628,0.13210681080818176,0.3078892230987549,0.029176292940974236,-0.7535282373428345,0.9610223174095154,0.3758068084716797,0.0978427603840828,0.029705775901675224,0.12406165152788162,0.3178302049636841,0.038742661476135254,-0.6965092420578003,0.9475672245025635,0.5884521007537842,0.5786504149436951,0.15081235766410828,0.9999092817306519,0.5472732186317444,0.5792461037635803,-0.1516045182943344,0.9999206066131592,0.651863694190979,0.7499353289604187,0.2005564570426941,0.9553138613700867,0.5116673111915588,0.768596887588501,-0.10941095650196075,0.9729748964309692,0.7145023941993713,0.9095860719680786,0.3709239661693573,0.9912315011024475,0.47483834624290466,0.9332540035247803,0.049201250076293945,0.9857668876647949,0.6942321062088013,0.9414138197898865,0.3748990595340729,0.9893636703491211,0.4519496262073517,0.9563210606575012,0.05943961814045906,0.9385415315628052,0.7911171317100525,0.9600180983543396,0.20898792147636414,0.9839797019958496,0.5544906854629517,0.9718955755233765,-0.15263701975345612,0.9662582874298096,HastaUttanasana
0.3819344639778137,0.19046279788017273,-0.034322842955589294,0.9870523810386658,0.38458436727523804,0.214919775724411,-0.02166849747300148,0.9894681572914124,0.38653209805488586,0.21750633418560028,-0.02202845923602581,0.983733594417572,0.38812610507011414,0.2199510931968689,-0.02198716625571251,0.9920584559440613,0.3858088254928589,0.2143140733242035,-0.052595242857933044,0.9942278861999512,0.3884962797164917,0.21621358394622803,-0.053085748106241226,0.994026780128479,0.3909110426902771,0.2177785038948059,-0.05335993319749832,0.9964519739151001,0.4040459990501404,0.23000788688659668,0.041013386100530624,0.9938422441482544,0.407384991645813,0.2244988977909088,-0.1019422858953476,0.9901166558265686,0.39572229981422424,0.18036437034606934,-0.0063323709182441235,0.9889237284660339,0.39674127101898193,0.18019381165504456,-0.04980042204260826,0.9828993082046509,0.4573870599269867,0.22293785214424133,0.10953784734010696,0.9976171851158142,0.4563206434249878,0.1811639964580536,-0.1809575855731964,0.9979752898216248,0.3604460060596466,0.17338605225086212,0.11377482861280441,0.016446910798549652,0.34594154357910156,0.13657937943935394,-0.29363542795181274,0.890414834022522,0.26069626212120056,0.18966422975063324,0.06615834683179855,0.04606424272060394,0.2494277060031891,0.1791142225265503,-0.36075472831726074,0.892148494720459,0.24177005887031555,0.19823314249515533,0.057747747749090195,0.08098160475492477,0.22732308506965637,0.1882915198802948,-0.4166848957538605,0.8547919988632202,0.24067473411560059,0.2093423306941986,0.036271385848522186,0.08523037284612656,0.22673839330673218,0.20372383296489716,-0.40242937207221985,0.8326331973075867,0.24766811728477478,0.20745041966438293,0.054471079260110855,0.07107874006032944,0.23469814658164978,0.20372402667999268,-0.3629915118217468,0.7671872973442078,0.623169481754303,0.35348549485206604,0.10045668482780457,0.9994103908538818,0.6372824907302856,0.350570410490036,-0.10070542246103287,0.9997076392173767,0.6086327433586121,0.6459931135177612,0.16151311993598938,0.0034323527943342924,0.6219490170478821,0.6463648676872253,-0.1703791618347168,0.5067924857139587,0.5628395676612854,0.8771933317184448,0.26712965965270996,0.005226027220487595,0.5696796178817749,0.9346204996109009,-0.1656779944896698,0.366110622882843,0.5346764326095581,0.8917100429534912,0.2749767601490021,0.04236399009823799,0.5441106557846069,0.9611244201660156,-0.1640264391899109,0.4896899461746216,0.607001006603241,0.9232901930809021,0.23135897517204285,0.01384582370519638,0.6380842328071594,0.9820432662963867,-0.24847885966300964,0.30119138956069946,HastaUttanasana
0.07193063199520111,0.623610258102417,-0.22596119344234467,0.973425030708313,0.08591468632221222,0.6312207579612732,-0.22333113849163055,0.9626808166503906,0.08925967663526535,0.6304770708084106,-0.2236568182706833,0.9463987946510315,0.09084656089544296,0.62877357006073,-0.22363269329071045,0.9725163578987122,0.0868043452501297,0.6307883262634277,-0.24916984140872955,0.9799603819847107,0.08922897279262543,0.6287072896957397,-0.2496030330657959,0.9771267771720886,0.09132811427116394,0.6244379878044128,-0.2498907744884491,0.9865406155586243,0.10256703943014145,0.6069090962409973,-0.17584028840065002,0.9835613369941711,0.10287728905677795,0.6016786694526672,-0.29446834325790405,0.9768617749214172,0.07026338577270508,0.6052184700965881,-0.19990159571170807,0.9725708961486816,0.07137304544448853,0.6056077480316162,-0.23635324835777283,0.9662147760391235,0.09587185829877853,0.5306223034858704,-0.11639147251844406,0.9970648884773254,0.09611240029335022,0.5065124034881592,-0.3049490451812744,0.9950037598609924,0.1283864676952362,0.6623210906982422,-0.14138571918010712,0.020679717883467674,0.12684163451194763,0.6625516414642334,-0.4132334589958191,0.8110542893409729,0.1608356237411499,0.7878669500350952,-0.18411999940872192,0.04916689917445183,0.1604158729314804,0.7970061302185059,-0.4705156981945038,0.5577815771102905,0.1564209759235382,0.7980349063873291,-0.20370624959468842,0.09716292470693588,0.1509949266910553,0.8070744276046753,-0.5200867652893066,0.4873553514480591,0.1546962410211563,0.79399573802948,-0.22250619530677795,0.10794996470212936,0.15317320823669434,0.8049527406692505,-0.5057386755943298,0.4553317725658417,0.15723595023155212,0.7935256361961365,-0.19426853954792023,0.09068630635738373,0.1582445353269577,0.8030459880828857,-0.4721614718437195,0.36114877462387085,0.14833901822566986,0.28875723481178284,0.08190605789422989,0.9993925094604492,0.1506078690290451,0.2735787630081177,-0.08205562829971313,0.9996538162231445,0.26994311809539795,0.23741313815116882,0.24503616988658905,0.0010511155705899,0.27877846360206604,0.2023269236087799,-0.04339033365249634,0.4973732531070709,0.3538968861103058,0.17576469480991364,0.4240982234477997,0.006387270987033844,0.417057603597641,0.1826745718717575,0.08271218091249466,0.5537751913070679,0.35849347710609436,0.18126891553401947,0.43746352195739746,0.01561090536415577,0.42912811040878296,0.18960040807724,0.09646699577569962,0.3678973317146301,0.4283149540424347,0.16942287981510162,0.4099816083908081,0.010859915986657143,0.4774586856365204,0.17311082780361176,0.05279054492712021,0.38244855403900146,HastaUttanasana
0.5666513442993164,0.27752774953842163,-0.27602559328079224,0.9994823932647705,0.5640192031860352,0.2938326299190521,-0.3057769238948822,0.9997435212135315,0.560316801071167,0.2958357334136963,-0.30626583099365234,0.9996116757392883,0.5567938089370728,0.29750046133995056,-0.30638375878334045,0.9997461438179016,0.5657435655593872,0.294052392244339,-0.24189493060112,0.999812662601471,0.5633679628372192,0.29607972502708435,-0.24237385392189026,0.9997842907905579,0.5610837936401367,0.2977859377861023,-0.24247708916664124,0.999884843826294,0.5289424061775208,0.307106077671051,-0.37860727310180664,0.9997712969779968,0.5316216349601746,0.30766287446022034,-0.085565946996212,0.9997394680976868,0.5474755167961121,0.2689972519874573,-0.29525312781333923,0.9992244243621826,0.5498274564743042,0.2690415382385254,-0.21440984308719635,0.9994444251060486,0.4802171587944031,0.2755817770957947,-0.5140923261642456,0.9997937083244324,0.4870804250240326,0.2916698455810547,0.1205403283238411,0.9997052550315857,0.6258643269538879,0.21682073175907135,-0.6669446229934692,0.9771164059638977,0.6188149452209473,0.22295863926410675,0.13892924785614014,0.02626153640449047,0.7529729604721069,0.20386777818202972,-0.7445959448814392,0.9343259334564209,0.7464891076087952,0.20018553733825684,-0.003926469478756189,0.23812158405780792,0.7848129272460938,0.19628389179706573,-0.8293502926826477,0.9180822968482971,0.7792758345603943,0.191519096493721,-0.022709175944328308,0.3732174336910248,0.7940370440483093,0.20672133564949036,-0.8163377642631531,0.9089478850364685,0.7861906886100769,0.2009638100862503,-0.06704845279455185,0.37998858094215393,0.781489372253418,0.20955504477024078,-0.7443018555641174,0.841568648815155,0.7737944722175598,0.20533499121665955,-0.03338826075196266,0.3744884729385376,0.2672811448574066,0.42691874504089355,-0.23005418479442596,0.9999390840530396,0.291403591632843,0.42992764711380005,0.230073943734169,0.9999675750732422,0.3173277676105499,0.6703943610191345,-0.29831114411354065,0.855805516242981,0.33210912346839905,0.6638165712356567,0.2712097764015198,0.07156281173229218,0.4103643000125885,0.8852936625480652,-0.30307650566101074,0.8513323068618774,0.4054064154624939,0.8514690399169922,0.3323653042316437,0.25056034326553345,0.431212842464447,0.9098254442214966,-0.30616825819015503,0.9051077365875244,0.43209710717201233,0.886954665184021,0.33691269159317017,0.5693476796150208,0.31053945422172546,0.9097172617912292,-0.49566641449928284,0.8907584547996521,0.32193300127983093,0.8963934183120728,0.18726365268230438,0.3690800666809082,HastaUttanasana
0.6331855654716492,0.3086620271205902,-0.3505476713180542,0.991942286491394,0.6139493584632874,0.3089304268360138,-0.31868693232536316,0.9888151288032532,0.6125509142875671,0.3104293644428253,-0.3193638324737549,0.986798107624054,0.6111432313919067,0.31191790103912354,-0.31912797689437866,0.9896232485771179,0.6134533286094666,0.3096879720687866,-0.39918941259384155,0.9943249821662903,0.611943781375885,0.31151053309440613,-0.3999829888343811,0.9960668683052063,0.6104709506034851,0.3134077489376068,-0.4005033075809479,0.9970971345901489,0.6015734076499939,0.3280571401119232,-0.14505532383918762,0.9931402802467346,0.6053267121315002,0.3297559320926666,-0.5118787288665771,0.9943016767501831,0.6432033181190491,0.3217759132385254,-0.2720215916633606,0.9875855445861816,0.6436060070991516,0.3224560618400574,-0.38264092803001404,0.9897992610931396,0.6089502573013306,0.3853824734687805,0.09209956973791122,0.9969731569290161,0.6428783535957336,0.3868325650691986,-0.6720898151397705,0.9993377327919006,0.644725501537323,0.27713385224342346,0.10031092166900635,0.015459707006812096,0.6724746823310852,0.27284160256385803,-1.0316005945205688,0.8980424404144287,0.6330313086509705,0.16788077354431152,-0.14135469496250153,0.050942204892635345,0.6381106376647949,0.16467991471290588,-1.2799099683761597,0.9742279052734375,0.6337601542472839,0.13974952697753906,-0.18509924411773682,0.1373920738697052,0.6366883516311646,0.13557851314544678,-1.4332448244094849,0.9750058650970459,0.6156929135322571,0.13814643025398254,-0.24676240980625153,0.15689606964588165,0.6191112995147705,0.13496682047843933,-1.3975380659103394,0.9694185853004456,0.6133409738540649,0.14930835366249084,-0.17767870426177979,0.14703646302223206,0.617409884929657,0.14396220445632935,-1.2831881046295166,0.945635199546814,0.6135420203208923,0.6001829504966736,0.2721528708934784,0.999367892742157,0.6295215487480164,0.60592120885849,-0.2723131775856018,0.9996647834777832,0.6016541123390198,0.7431089878082275,0.5465860962867737,0.02287772297859192,0.6088849902153015,0.7519345879554749,-0.025355616584420204,0.4709889590740204,0.565976619720459,0.881495475769043,0.8138883113861084,0.10236336290836334,0.5720931887626648,0.891541063785553,0.21022318303585052,0.5911319255828857,0.5460768342018127,0.9088927507400513,0.8264228105545044,0.29194119572639465,0.5479096174240112,0.9157502055168152,0.2243567854166031,0.4519181549549103,0.674731433391571,0.9099774956703186,0.6653101444244385,0.17801301181316376,0.681094229221344,0.9153623580932617,0.006365405395627022,0.35920581221580505,HastaUttanasana
0.49327176809310913,0.3800922632217407,0.007143857888877392,0.9949101805686951,0.49689778685569763,0.38401681184768677,-0.0018748501315712929,0.9966465830802917,0.4968145489692688,0.385048508644104,-0.002047202782705426,0.9964781403541565,0.4966028332710266,0.38597893714904785,-0.00205104798078537,0.9971274733543396,0.4968358874320984,0.3842538595199585,0.02025509439408779,0.9974616765975952,0.49666422605514526,0.38543620705604553,0.02006613090634346,0.9977363348007202,0.49647781252861023,0.38647791743278503,0.020031103864312172,0.9985358715057373,0.4931049644947052,0.39706963300704956,-0.03283750265836716,0.9979352951049805,0.49314436316490173,0.3978044092655182,0.0682346522808075,0.9970857501029968,0.4878058135509491,0.3837023377418518,-0.0020971312187612057,0.9927586317062378,0.48733749985694885,0.38334983587265015,0.025439955294132233,0.994041383266449,0.4766499400138855,0.4060888886451721,-0.11541213095188141,0.9998082518577576,0.4795014560222626,0.419070303440094,0.1262064278125763,0.9991657733917236,0.5048277378082275,0.3442920446395874,-0.1934741586446762,0.9899705052375793,0.5027263760566711,0.36184561252593994,0.12070214003324509,0.07722074538469315,0.5454903841018677,0.29251375794410706,-0.23081527650356293,0.9615055322647095,0.5349704623222351,0.32111769914627075,0.040571290999650955,0.3996632695198059,0.5552409887313843,0.2925182282924652,-0.25792327523231506,0.9472222924232483,0.5460423231124878,0.31660500168800354,0.028416799381375313,0.5357415080070496,0.5561539530754089,0.30025023221969604,-0.25365927815437317,0.9444069862365723,0.5484457612037659,0.3183389902114868,0.01548637356609106,0.5352213978767395,0.5527188181877136,0.2999729812145233,-0.2300284206867218,0.9205106496810913,0.5455634593963623,0.3187616765499115,0.029917767271399498,0.5187312364578247,0.42898622155189514,0.5633895993232727,-0.08625016361474991,0.9999450445175171,0.42897188663482666,0.5683342218399048,0.08619081974029541,0.9999405145645142,0.43813377618789673,0.6720964312553406,-0.08722289651632309,0.9725268483161926,0.43817266821861267,0.6702476739883423,0.08948817104101181,0.40849554538726807,0.46176865696907043,0.8043649792671204,-0.061285484582185745,0.9633417129516602,0.4593031704425812,0.7941726446151733,0.12605410814285278,0.5913604497909546,0.4696941077709198,0.8245298862457275,-0.06065133213996887,0.9431513547897339,0.46517059206962585,0.8149470090866089,0.1287160962820053,0.7834907174110413,0.43254783749580383,0.8291807174682617,-0.12542319297790527,0.966258704662323,0.4336986839771271,0.8220514059066772,0.08884961158037186,0.6953487396240234,HastaUttanasana
0.21053476631641388,0.2702496349811554,-0.730432391166687,0.997617781162262,0.270834743976593,0.25465837121009827,-1.013757586479187,0.9980060458183289,0.2882271409034729,0.25434610247612,-1.0159125328063965,0.9974976181983948,0.30849388241767883,0.2540055811405182,-1.0156389474868774,0.9983627200126648,0.26292726397514343,0.2544904053211212,-0.621780514717102,0.9988259673118591,0.27266958355903625,0.25423663854599,-0.6254633665084839,0.9987241625785828,0.2862984538078308,0.2536957859992981,-0.6267369389533997,0.9992161989212036,0.4334574341773987,0.25837767124176025,-1.6718921661376953,0.9990949630737305,0.4238204061985016,0.25688889622688293,0.10822155326604843,0.9988129138946533,0.2566574215888977,0.2855767607688904,-0.8804800510406494,0.9951016306877136,0.23445773124694824,0.28535622358322144,-0.39095014333724976,0.994840681552887,0.6017109751701355,0.3329057991504669,-2.598071575164795,0.9988116025924683,0.5162674188613892,0.3343982696533203,1.2189003229141235,0.9925585985183716,0.4551292061805725,0.20181649923324585,-4.171936988830566,0.8049015998840332,0.48446330428123474,0.21006178855895996,0.9327913522720337,0.001469388953410089,0.4283778667449951,0.0832822322845459,-4.804532527923584,0.6080932021141052,0.4249488115310669,0.10857316106557846,-0.5919730067253113,0.010676080361008644,0.3986632525920868,0.053400516510009766,-5.343822956085205,0.7019878029823303,0.4241228401660919,0.07985341548919678,-0.9248583912849426,0.03468700498342514,0.4710478186607361,0.04909685626626015,-5.257481098175049,0.7105639576911926,0.4774274230003357,0.0749603807926178,-1.081452488899231,0.03573077544569969,0.48212888836860657,0.06057769060134888,-4.798011302947998,0.5995215177536011,0.48063692450523376,0.08367255330085754,-0.760134756565094,0.036235954612493515,0.45430290699005127,0.5819283723831177,-1.2315447330474854,0.9983943104743958,0.4328955411911011,0.581100344657898,1.231311559677124,0.9977630376815796,0.5561053156852722,0.7721328735351562,-0.5113535523414612,0.08430641144514084,0.5490152835845947,0.7718260884284973,1.4736422300338745,0.0029109877068549395,0.6321244239807129,0.946559727191925,-0.057366494089365005,0.24981234967708588,0.6332926750183105,0.9396034479141235,2.1439995765686035,0.012984263710677624,0.76414954662323,0.9724937677383423,-0.0897570326924324,0.3384265899658203,0.7410194873809814,0.9674957990646362,2.162757635116577,0.06662824749946594,0.06848317384719849,0.9779002666473389,-1.366098403930664,0.33197566866874695,0.08964821696281433,0.9715836048126221,1.2741342782974243,0.03830334171652794,HastaUttanasana
0.4559766352176666,0.20521387457847595,-0.08248909562826157,0.9933943152427673,0.44435936212539673,0.21123045682907104,-0.06782721728086472,0.992302656173706,0.4441019892692566,0.21411028504371643,-0.06817220896482468,0.989997148513794,0.4436720013618469,0.21705758571624756,-0.06807012856006622,0.9946221113204956,0.4447498023509979,0.21217557787895203,-0.1027136743068695,0.9945709109306335,0.44473710656166077,0.21575993299484253,-0.10309205204248428,0.9950064420700073,0.4445405602455139,0.21933603286743164,-0.10329055041074753,0.9967066645622253,0.4432903528213501,0.23714011907577515,0.009519657120108604,0.9943662881851196,0.4440487027168274,0.24039359390735626,-0.14863133430480957,0.9895040988922119,0.46552762389183044,0.22006502747535706,-0.04735838994383812,0.989717960357666,0.46547821164131165,0.22196516394615173,-0.09532496333122253,0.9856491088867188,0.4712231755256653,0.2864086627960205,0.0817151889204979,0.9991611242294312,0.4631011486053467,0.3043193817138672,-0.20678465068340302,0.9988610744476318,0.4493663012981415,0.1656259000301361,0.06839822977781296,0.043400153517723083,0.4291883409023285,0.16143804788589478,-0.3440633714199066,0.8362430334091187,0.39823105931282043,0.07471305131912231,-0.03173494338989258,0.08198701590299606,0.3865363895893097,0.06961822509765625,-0.4245944619178772,0.6862392425537109,0.38612353801727295,0.055266499519348145,-0.05140380933880806,0.11773454397916794,0.3715760111808777,0.04357004165649414,-0.4771656095981598,0.6304376721382141,0.3829914331436157,0.0559118390083313,-0.07067954540252686,0.12719640135765076,0.3675216734409332,0.04525017738342285,-0.46469977498054504,0.591462254524231,0.38783714175224304,0.061916325241327286,-0.043672289699316025,0.10814741253852844,0.3732154965400696,0.05305558443069458,-0.42665767669677734,0.49664968252182007,0.5270819067955017,0.55488121509552,0.10136942565441132,0.9997287392616272,0.5206460952758789,0.5615633726119995,-0.10151738673448563,0.9998082518577576,0.49526041746139526,0.7472198605537415,0.16826222836971283,0.02290426753461361,0.48761796951293945,0.7479585409164429,-0.059937965124845505,0.4276661276817322,0.4717564284801483,0.9183167219161987,0.2519438862800598,0.09239310771226883,0.46924394369125366,0.9319401979446411,-0.010434060357511044,0.6204541921615601,0.4621833264827728,0.9483584761619568,0.2547498345375061,0.2535918354988098,0.4582800269126892,0.9645426869392395,-0.009063245728611946,0.43756747245788574,0.5177138447761536,0.959812343120575,0.1633693128824234,0.20075909793376923,0.5176761150360107,0.9687208533287048,-0.1318722367286682,0.5015069842338562,HastaUttanasana
